sexo,forma_envio_solicitacao,estado_onde_reside,produto_solicitado,dia_vencimento,tipo_endereco,idade,estado_civil,qtde_dependentes,nacionalidade,qtde_contas_bancarias,renda_mensal_regular,renda_extra,possui_telefone_residencial,possui_email,possui_cartao_visa,possui_cartao_mastercard,possui_cartao_diners,possui_cartao_amex,possui_outros_cartoes,possui_carro,vinculo_formal_com_empresa,meses_no_trabalho,local_onde_reside,tipo_residencia,meses_na_residencia,profissao,ocupacao,profissao_companheiro,grau_instrucao_companheiro
F,internet,SP,1,25,1,37,2,2,1,1,700.0,0.0,1,1,1,0,0,0,0,0,0,0,552.0,1.0,0.0,9.0,4.0,,
F,internet,PE,1,20,1,26,1,2,1,0,856.0,0.0,1,1,1,0,0,0,0,0,1,0,552.0,5.0,26.0,9.0,5.0,,
M,internet,RS,1,25,1,31,6,1,1,0,400.0,0.0,0,1,0,0,0,0,0,1,1,0,938.0,1.0,4.0,9.0,2.0,,
F,internet,CE,2,10,1,28,2,3,1,0,250.0,0.0,1,1,0,0,0,0,0,0,0,0,626.0,1.0,5.0,2.0,5.0,,
F,presencial,SP,1,10,2,50,5,2,1,1,373.0,1400.0,1,1,1,0,0,0,0,1,1,0,938.0,2.0,2.0,9.0,5.0,0.0,0.0
M,internet,AL,1,10,1,64,2,0,1,0,351.0,0.0,0,1,0,0,0,0,0,0,0,0,571.0,1.0,2.0,9.0,1.0,,
F,internet,MA,1,5,1,61,6,0,1,0,351.77,0.0,0,1,0,0,0,0,0,0,0,0,659.0,1.0,4.0,9.0,1.0,,
M,internet,PE,1,15,1,26,1,0,1,0,459.0,0.0,1,1,0,0,0,0,0,0,0,0,543.0,1.0,,9.0,,,
M,presencial,BA,1,25,1,56,1,0,1,1,948.0,0.0,1,1,0,0,0,0,0,0,1,0,427.0,1.0,18.0,9.0,2.0,,
M,internet,RN,1,10,1,31,1,0,1,0,550.0,0.0,1,1,0,0,0,0,0,0,1,0,591.0,1.0,5.0,9.0,4.0,,
M,internet,GO,2,5,1,23,1,0,1,0,600.0,0.0,1,1,0,0,0,0,0,0,1,0,740.0,1.0,4.0,13.0,2.0,,
F,internet,AM,1,10,1,28,1,0,1,0,670.0,0.0,1,1,0,0,0,0,0,0,0,0,690.0,1.0,3.0,9.0,2.0,,
F,presencial,SP,1,15,1,52,4,0,1,1,1111.0,0.0,1,0,0,0,0,0,0,1,0,0,117.0,1.0,5.0,9.0,0.0,0.0,0.0
F,presencial,CE,1,20,1,37,2,1,1,1,450.0,120.0,1,0,0,0,0,0,0,1,0,0,639.0,1.0,9.0,9.0,5.0,0.0,0.0
M,internet,SP,1,10,1,63,2,1,1,0,4438.0,0.0,1,1,1,1,0,0,0,0,1,0,625.0,1.0,10.0,9.0,4.0,,
F,presencial,RS,1,20,1,25,2,0,1,1,500.0,0.0,1,0,1,1,0,0,0,1,0,0,962.0,1.0,5.0,0.0,0.0,0.0,0.0
F,internet,SP,1,15,1,41,4,2,1,0,894.0,600.0,1,1,0,0,0,0,0,0,1,0,150.0,2.0,,9.0,2.0,,
F,internet,SP,2,20,1,31,1,0,1,0,438.0,0.0,1,1,0,0,0,0,0,0,0,0,113.0,1.0,3.0,,,,
F,internet,SP,1,25,1,32,1,0,1,0,700.0,0.0,1,1,0,0,0,0,0,0,0,0,144.0,1.0,,,,,
F,presencial,RJ,1,15,1,71,4,0,1,1,350.0,0.0,0,0,0,0,0,0,0,1,1,0,288.0,1.0,10.0,9.0,1.0,0.0,0.0
M,internet,RJ,1,25,1,20,2,0,1,0,500.0,0.0,1,1,0,0,0,0,0,0,0,0,289.0,1.0,20.0,,,,
F,internet,PB,1,25,1,31,2,1,1,0,350.0,0.0,1,1,0,0,0,0,0,0,0,0,586.0,1.0,10.0,9.0,4.0,,
M,internet,AL,1,10,1,78,2,2,1,0,362.09,0.0,0,1,0,0,0,0,0,0,0,0,571.0,1.0,15.0,9.0,1.0,,
M,internet,RS,1,10,1,36,2,1,1,0,454.32,0.0,1,1,0,0,0,0,0,0,1,0,932.0,1.0,1.0,9.0,2.0,,
F,presencial,RN,1,5,1,57,4,0,1,1,200.0,0.0,1,0,0,0,0,0,0,1,1,0,591.0,2.0,10.0,9.0,2.0,0.0,0.0
F,internet,BA,1,15,1,49,4,2,1,0,892.0,0.0,1,1,0,0,0,0,0,0,0,0,438.0,1.0,,9.0,1.0,,
F,presencial,PA,1,5,1,42,2,3,1,1,1624.0,0.0,1,0,0,0,0,0,0,1,1,0,685.0,5.0,5.0,9.0,2.0,0.0,0.0
M,correio,MG,2,10,1,48,2,4,1,0,1584.0,0.0,1,1,0,0,0,0,0,0,1,0,355.0,1.0,1.0,9.0,1.0,11.0,
M,internet,BA,1,20,1,49,6,0,1,0,438.0,0.0,1,1,0,0,0,0,0,0,1,0,456.0,2.0,1.0,9.0,2.0,,
F,internet,PE,7,5,1,49,2,0,1,0,300.0,0.0,1,1,0,0,0,0,0,0,0,0,563.0,1.0,25.0,9.0,4.0,,
F,internet,BA,1,20,1,39,2,1,1,0,767.0,0.0,1,1,0,0,0,0,0,0,0,0,450.0,,5.0,11.0,,,
M,internet,AM,1,20,1,40,1,0,1,0,1346.7,0.0,1,1,0,0,0,0,0,0,1,0,690.0,1.0,2.0,9.0,5.0,,
F,presencial,SP,1,10,1,47,5,1,1,1,350.0,0.0,1,1,0,0,0,0,0,1,0,0,134.0,1.0,18.0,9.0,1.0,0.0,0.0
M,presencial,SP,7,15,1,36,2,2,1,1,875.0,0.0,1,1,0,1,0,0,0,1,1,0,808.0,5.0,12.0,7.0,2.0,0.0,0.0
F,presencial,GO,1,15,1,29,2,1,1,1,562.0,0.0,1,1,1,0,0,0,0,1,1,0,749.0,1.0,10.0,9.0,2.0,9.0,0.0
F,internet,SE,1,1,1,59,2,0,1,0,500.0,0.0,0,1,0,0,0,0,0,0,0,0,490.0,1.0,5.0,9.0,4.0,,
F,presencial,SP,1,20,1,55,2,0,1,1,350.0,0.0,1,0,0,0,0,0,0,1,1,0,129.0,1.0,7.0,2.0,4.0,0.0,0.0
M,internet,BA,1,10,1,45,1,0,1,0,1700.0,0.0,1,1,0,0,0,0,0,0,1,0,400.0,1.0,8.0,9.0,2.0,,
M,internet,MG,1,15,1,49,2,0,1,0,532.34,0.0,1,1,0,0,0,0,0,0,0,0,338.0,,,,,,
M,internet,RJ,1,10,1,33,1,0,1,0,500.0,0.0,1,1,0,0,0,0,0,0,0,0,289.0,1.0,2.0,9.0,2.0,,
F,presencial,PE,1,25,1,35,1,0,1,1,525.0,0.0,1,0,0,0,0,0,0,1,1,0,558.0,1.0,10.0,9.0,2.0,0.0,0.0
F,internet,PI,1,25,1,28,1,0,1,0,400.0,0.0,1,1,0,0,0,0,0,0,1,0,640.0,1.0,3.0,9.0,4.0,,
F,internet,BA,1,15,1,74,4,0,1,0,350.0,0.0,0,1,0,0,0,0,0,0,0,0,458.0,,5.0,9.0,1.0,,
F,presencial,RS,1,10,1,50,2,1,1,1,508.0,350.0,0,0,0,0,0,0,0,1,1,0,935.0,1.0,20.0,9.0,2.0,0.0,0.0
F,internet,SP,1,25,1,47,3,0,1,0,1049.0,0.0,0,1,0,0,0,0,0,0,1,0,122.0,1.0,20.0,,,,
F,internet,CE,1,25,1,32,1,0,1,0,368.0,0.0,1,1,0,0,0,0,0,0,0,0,631.0,1.0,8.0,9.0,2.0,,
M,internet,PE,1,10,1,33,1,1,1,0,480.0,0.0,1,1,0,0,0,0,0,0,0,0,555.0,1.0,20.0,2.0,4.0,,
M,internet,PB,1,15,1,53,1,0,1,0,670.0,0.0,0,1,0,0,0,0,0,0,0,0,584.0,,1.0,,,,
F,presencial,PE,1,10,1,62,4,3,1,1,372.0,0.0,0,1,0,0,0,0,0,1,0,0,558.0,2.0,1.0,9.0,1.0,0.0,0.0
F,internet,MG,1,10,1,21,1,0,1,0,357.0,0.0,1,1,0,0,0,0,0,0,0,0,326.0,,,,,,
M,internet,SP,1,10,1,67,4,0,1,0,380.0,0.0,1,1,0,0,0,0,0,0,1,0,847.0,1.0,18.0,,,,
F,internet,RJ,1,25,1,31,1,0,1,0,635.0,0.0,1,1,0,0,0,0,0,0,1,0,282.0,1.0,,,,,
M,presencial,CE,1,10,1,58,2,0,1,1,350.0,0.0,1,0,0,0,0,0,0,1,1,0,607.0,1.0,1.0,9.0,1.0,0.0,0.0
F,presencial,SP,1,20,1,50,7,0,1,1,534.0,0.0,1,1,0,0,0,0,0,0,1,0,712.0,2.0,5.0,,,,
F,presencial,SP,1,10,1,43,4,3,0,1,303.0,0.0,1,1,0,0,0,0,0,1,0,0,850.0,1.0,0.0,11.0,1.0,11.0,0.0
F,internet,PE,1,15,1,47,2,0,1,0,380.0,0.0,0,1,0,0,0,0,0,0,0,0,550.0,1.0,5.0,2.0,4.0,,
M,internet,CE,2,10,1,27,1,0,1,0,350.0,0.0,1,1,0,0,0,0,0,0,0,0,626.0,1.0,4.0,2.0,5.0,,
M,internet,BA,2,20,1,42,1,0,1,0,374.0,0.0,1,1,0,0,0,0,0,0,1,0,403.0,1.0,4.0,9.0,2.0,,
F,presencial,RJ,1,10,1,32,1,2,0,1,405.0,0.0,1,1,0,0,0,0,0,1,1,0,235.0,1.0,0.0,11.0,2.0,11.0,0.0
M,presencial,BA,1,15,1,25,1,0,1,1,323.0,0.0,1,0,0,0,0,0,0,1,1,0,456.0,1.0,5.0,9.0,2.0,0.0,0.0
F,presencial,BA,1,10,1,84,1,2,1,1,350.0,0.0,1,0,0,0,0,0,0,1,0,0,455.0,1.0,5.0,0.0,1.0,0.0,0.0
F,presencial,RS,1,25,1,33,2,2,1,1,1500.0,1500.0,1,0,0,0,0,0,0,1,1,0,956.0,1.0,15.0,9.0,5.0,0.0,0.0
F,internet,ES,2,10,1,38,2,0,1,0,422.33,0.0,1,1,0,0,0,0,0,0,1,0,293.0,1.0,1.0,9.0,2.0,,
F,presencial,SE,1,1,1,30,2,0,1,1,350.0,600.0,1,0,0,0,0,0,0,1,0,0,492.0,1.0,15.0,9.0,5.0,0.0,0.0
M,internet,RS,1,10,1,42,2,1,1,0,964.0,0.0,1,1,0,0,0,0,0,0,1,0,960.0,1.0,10.0,9.0,2.0,,
F,internet,SP,1,10,1,79,4,1,1,0,485.0,0.0,0,1,0,0,0,0,0,0,0,0,740.0,1.0,6.0,2.0,,,
M,internet,RJ,1,10,1,38,2,0,1,0,700.0,0.0,1,1,0,0,0,0,0,0,0,0,289.0,2.0,2.0,9.0,2.0,,
F,internet,BA,1,10,1,58,2,0,1,0,351.0,0.0,0,1,0,0,0,0,0,0,0,0,486.0,1.0,,,,,
M,internet,SP,1,10,1,18,1,0,1,0,326.0,0.0,1,1,0,1,0,0,0,0,1,0,666.0,1.0,4.0,9.0,2.0,,
F,internet,AL,1,10,1,22,1,0,1,0,350.0,0.0,1,1,0,0,0,0,0,0,0,0,573.0,1.0,10.0,9.0,2.0,,
M,internet,SC,1,5,1,56,2,0,1,0,1200.0,0.0,1,1,0,0,0,0,0,0,0,0,892.0,1.0,29.0,,1.0,,
M,presencial,MG,2,25,1,22,1,0,1,0,350.0,0.0,1,1,0,0,0,0,0,0,0,0,374.0,,,,,,
M,presencial,AP,1,25,1,30,2,1,1,1,1045.0,0.0,1,0,0,0,0,0,0,1,1,0,689.0,5.0,35.0,9.0,2.0,0.0,0.0
F,internet,MT,1,15,1,25,2,0,1,0,570.0,0.0,1,1,0,0,0,0,0,0,0,0,780.0,1.0,2.0,2.0,4.0,,
F,internet,PR,1,10,1,21,1,0,1,0,350.0,0.0,1,1,0,0,0,0,0,0,1,0,817.0,1.0,3.0,9.0,2.0,,
M,internet,SP,1,10,1,18,1,0,1,0,466.0,0.0,1,1,0,0,0,0,0,0,1,0,169.0,1.0,16.0,9.0,5.0,,
F,internet,RN,1,20,1,31,2,0,1,0,805.0,0.0,1,1,0,0,0,0,0,0,1,0,590.0,1.0,1.0,11.0,2.0,11.0,
F,internet,RJ,1,10,1,32,1,0,1,0,392.38,0.0,1,1,0,0,0,0,0,0,1,0,286.0,1.0,40.0,9.0,2.0,,
F,internet,CE,1,10,1,45,1,0,1,0,350.0,0.0,1,1,0,0,0,0,0,0,0,0,607.0,1.0,8.0,9.0,5.0,,
F,presencial,AP,1,25,1,33,1,2,1,1,1352.0,0.0,1,0,0,0,0,0,0,1,1,0,689.0,1.0,0.0,9.0,2.0,0.0,0.0
M,internet,RR,1,5,1,65,2,0,1,0,381.0,0.0,1,1,0,0,0,0,0,0,0,0,693.0,5.0,1.0,9.0,1.0,11.0,
F,internet,SP,2,20,1,27,2,1,1,0,903.13,0.0,1,1,1,0,0,0,0,0,1,0,824.0,1.0,5.0,9.0,1.0,,
F,presencial,RS,1,10,1,33,1,2,1,0,201.0,0.0,1,1,0,0,0,0,0,0,0,0,960.0,1.0,10.0,,,,
M,presencial,GO,1,25,1,35,2,0,1,1,600.0,0.0,1,0,0,0,0,0,0,1,0,0,740.0,1.0,1.0,0.0,0.0,0.0,0.0
F,internet,PR,1,10,1,56,2,0,1,0,350.0,0.0,1,1,0,0,0,0,0,0,0,0,858.0,1.0,7.0,9.0,4.0,,
F,presencial,RS,1,5,1,50,2,0,1,0,405.0,0.0,1,1,0,0,0,0,0,0,0,0,964.0,1.0,2.0,9.0,4.0,,
M,internet,SP,1,15,1,31,1,0,1,0,1900.0,0.0,1,1,1,1,0,1,0,0,0,0,849.0,1.0,3.0,,,,
F,internet,SP,1,20,1,52,3,0,1,0,1800.0,0.0,1,1,0,0,0,0,0,0,0,0,573.0,1.0,1.0,9.0,5.0,,
M,internet,MG,1,20,1,59,2,0,1,0,1746.08,0.0,1,1,0,0,0,0,0,0,0,0,371.0,1.0,7.0,9.0,1.0,,
M,internet,MS,1,15,1,43,2,0,1,0,400.0,0.0,1,1,0,0,0,0,0,0,1,0,790.0,1.0,10.0,9.0,4.0,,
F,presencial,BA,1,10,1,28,2,0,1,1,350.0,0.0,1,0,0,0,0,0,0,1,0,0,458.0,1.0,5.0,9.0,4.0,0.0,0.0
M,presencial,AC,1,1,1,57,2,0,1,1,493.0,0.0,1,0,0,0,0,0,0,1,0,0,699.0,1.0,38.0,9.0,1.0,0.0,0.0
M,internet,ES,2,25,1,55,2,0,1,0,532.0,0.0,0,1,0,0,0,0,0,0,1,0,291.0,1.0,5.0,9.0,2.0,9.0,3.0
F,internet,PA,1,15,1,43,2,0,1,0,397.0,0.0,0,1,0,0,0,0,0,0,0,0,684.0,1.0,6.0,9.0,5.0,,
M,presencial,SP,1,25,1,31,2,0,1,1,667.0,0.0,1,0,0,0,0,0,0,1,1,0,129.0,1.0,6.0,12.0,2.0,0.0,0.0
F,internet,PB,2,1,1,55,2,0,1,0,3000.0,0.0,1,1,1,1,0,0,0,0,0,0,580.0,,35.0,2.0,4.0,,
M,internet,SP,2,10,1,36,6,2,1,0,720.0,0.0,1,1,0,0,0,0,0,0,0,0,124.0,1.0,10.0,9.0,2.0,,
M,presencial,SP,1,25,1,39,2,3,1,1,483.0,100.0,1,0,0,0,0,0,0,1,1,0,494.0,2.0,4.0,9.0,2.0,0.0,0.0
M,internet,PE,1,10,1,67,2,0,1,0,780.0,0.0,1,1,0,0,0,0,0,0,1,0,534.0,,,11.0,,,
M,internet,RN,1,5,1,33,2,7,1,0,500.0,0.0,1,1,0,0,0,0,0,0,0,0,591.0,1.0,6.0,,,,
F,internet,DF,1,25,1,31,2,0,1,0,380.0,0.0,1,1,0,0,0,0,0,0,1,0,722.0,2.0,1.0,9.0,2.0,,
F,internet,RJ,1,5,1,35,1,1,1,0,730.0,0.0,1,1,0,0,0,0,0,0,1,0,235.0,2.0,2.0,9.0,5.0,,
F,presencial,PE,1,10,1,34,1,0,0,1,330.0,0.0,1,1,0,0,0,0,0,1,0,0,543.0,1.0,0.0,9.0,4.0,11.0,0.0
M,internet,CE,1,10,1,25,6,1,1,0,317.0,0.0,1,1,0,0,0,0,0,0,1,0,619.0,1.0,3.0,,,,
F,presencial,PA,1,15,1,34,6,0,1,1,864.0,0.0,1,1,0,0,0,0,0,1,1,0,685.0,1.0,7.0,9.0,2.0,0.0,0.0
F,presencial,PA,1,25,1,29,1,1,1,1,492.0,0.0,1,0,0,0,0,0,0,1,0,0,685.0,5.0,1.0,0.0,0.0,0.0,0.0
F,internet,MG,2,15,1,36,1,0,1,0,750.0,0.0,1,1,1,0,0,0,0,0,1,0,380.0,1.0,,9.0,5.0,,
F,internet,RS,1,5,1,28,1,0,1,0,450.0,0.0,0,1,0,0,0,0,0,0,1,0,938.0,5.0,2.0,9.0,5.0,,
F,internet,MG,2,10,1,35,2,0,1,0,600.0,0.0,0,1,0,0,0,0,0,0,0,0,371.0,1.0,10.0,9.0,2.0,,
M,presencial,PE,1,20,1,52,3,0,0,1,500.0,0.0,1,1,1,1,0,0,0,1,0,0,510.0,1.0,0.0,9.0,4.0,11.0,0.0
F,internet,PE,1,10,1,31,2,1,1,0,250.0,65.0,0,1,0,0,0,0,0,0,0,0,568.0,5.0,5.0,,,,
F,presencial,BA,1,10,1,78,2,0,1,1,923.0,0.0,0,0,0,0,0,0,0,1,0,0,486.0,1.0,50.0,9.0,1.0,0.0,0.0
F,internet,RJ,1,10,1,49,2,0,1,0,1000.0,0.0,1,1,0,0,0,0,0,0,0,0,230.0,1.0,23.0,9.0,1.0,,
F,internet,SP,1,15,1,46,2,2,1,0,300.0,0.0,1,1,0,0,0,0,0,0,0,0,828.0,4.0,25.0,,,,
F,presencial,BA,1,25,1,19,1,0,1,0,722.0,0.0,1,1,1,0,0,0,0,1,1,0,481.0,5.0,19.0,9.0,5.0,0.0,0.0
F,internet,PA,1,25,1,33,1,0,1,1,1966.25,0.0,1,1,0,0,0,0,0,0,1,0,686.0,2.0,1.0,9.0,2.0,11.0,
F,internet,RJ,1,15,1,52,2,0,1,0,350.0,0.0,1,1,0,0,0,0,0,0,0,0,218.0,1.0,18.0,2.0,4.0,,
M,presencial,PA,1,10,1,24,1,0,0,1,374.0,0.0,1,1,0,0,0,0,0,1,1,0,685.0,5.0,0.0,9.0,2.0,11.0,0.0
F,presencial,SP,1,10,1,18,1,0,1,1,390.0,0.0,1,1,0,0,0,0,0,0,1,0,129.0,,1.0,9.0,2.0,,
F,internet,MT,7,5,1,23,2,0,1,0,450.0,0.0,1,1,0,0,0,0,0,0,0,0,780.0,1.0,6.0,9.0,4.0,,
F,internet,PR,1,15,1,32,2,0,1,0,350.0,1000.0,1,1,0,0,0,0,0,0,0,0,850.0,1.0,10.0,9.0,4.0,9.0,2.0
F,presencial,BA,1,10,1,43,2,0,1,1,1500.0,0.0,0,0,1,1,0,0,0,1,0,0,486.0,1.0,2.0,9.0,2.0,0.0,0.0
F,internet,SP,7,25,1,42,4,2,1,0,930.0,700.0,0,1,0,1,0,0,0,1,0,0,122.0,1.0,10.0,,,,
M,internet,SP,1,10,1,25,2,1,1,0,668.94,0.0,1,1,0,0,0,0,0,0,1,0,666.0,2.0,2.0,9.0,2.0,,
M,internet,SC,7,15,1,61,4,0,1,0,347.0,0.0,1,1,0,0,0,0,0,0,0,0,885.0,1.0,20.0,9.0,1.0,,
M,internet,AL,1,25,1,23,1,0,1,0,380.0,0.0,1,1,0,0,0,0,0,0,0,0,570.0,1.0,4.0,9.0,5.0,,
M,presencial,MG,1,5,1,82,1,0,1,0,350.0,0.0,1,1,0,0,0,0,0,0,0,0,383.0,1.0,,9.0,5.0,,
F,internet,RN,1,10,1,61,1,0,1,0,495.0,650.0,1,1,1,1,0,0,0,0,0,0,591.0,1.0,20.0,9.0,1.0,,
F,internet,SP,1,25,1,33,2,3,1,0,623.0,0.0,0,1,0,0,0,0,0,0,1,0,642.0,1.0,20.0,9.0,2.0,,
M,presencial,SP,1,10,1,55,2,2,1,1,600.0,0.0,1,0,0,0,0,0,0,1,0,0,116.0,1.0,20.0,0.0,0.0,0.0,0.0
M,presencial,GO,1,20,1,39,1,0,1,1,1828.0,0.0,1,1,1,1,0,0,0,1,0,0,728.0,1.0,1.0,0.0,0.0,0.0,0.0
M,presencial,PA,1,25,1,42,2,0,1,1,1500.0,0.0,1,0,1,1,0,0,0,1,0,0,671.0,1.0,15.0,9.0,4.0,0.0,0.0
F,presencial,SP,1,15,1,36,2,3,1,1,450.0,450.0,1,1,0,0,0,0,0,1,0,0,712.0,1.0,0.0,9.0,5.0,0.0,0.0
M,presencial,SP,1,15,1,48,2,2,1,1,557.0,0.0,1,1,0,0,0,0,0,1,1,0,685.0,1.0,10.0,11.0,2.0,0.0,0.0
F,internet,RS,1,10,1,48,1,0,1,0,510.0,0.0,1,1,0,0,0,0,0,0,1,0,960.0,1.0,7.0,9.0,2.0,,
F,internet,GO,1,10,1,44,1,5,1,1,1490.0,0.0,1,1,0,1,0,0,0,0,0,0,746.0,1.0,10.0,9.0,1.0,,
F,presencial,MA,1,10,1,69,4,1,1,1,350.0,0.0,0,0,0,0,0,0,0,1,0,0,650.0,1.0,3.0,9.0,1.0,0.0,0.0
M,internet,CE,1,5,1,50,2,0,1,0,350.0,0.0,1,1,0,0,0,0,0,0,0,0,639.0,1.0,,,,,
M,internet,RS,1,10,1,27,1,0,1,0,543.0,0.0,1,1,0,0,0,0,0,0,1,0,917.0,1.0,10.0,9.0,2.0,,
M,internet,RS,7,15,1,47,2,1,1,0,529.0,0.0,1,1,0,0,0,0,0,0,1,0,935.0,1.0,27.0,9.0,2.0,,
F,presencial,SP,1,15,1,45,2,0,1,1,472.0,0.0,1,0,0,0,0,0,0,1,0,0,660.0,1.0,14.0,9.0,2.0,0.0,0.0
M,internet,SP,1,25,1,30,2,1,1,0,3001.5,0.0,1,1,0,0,0,0,0,0,1,0,613.0,1.0,5.0,9.0,5.0,,
M,internet,AP,1,5,1,67,4,1,1,0,380.0,0.0,1,1,0,0,0,0,0,0,0,0,689.0,1.0,2.0,,1.0,,
F,internet,CE,2,10,1,58,1,2,1,0,290.0,0.0,0,1,0,0,0,0,0,0,1,0,629.0,1.0,2.0,9.0,1.0,,
M,presencial,BA,1,5,1,70,2,0,1,1,1790.0,0.0,1,0,0,0,0,0,0,1,0,0,403.0,2.0,6.0,9.0,1.0,0.0,0.0
M,presencial,CE,1,20,1,53,2,0,1,1,775.0,0.0,1,0,0,0,0,0,0,1,0,0,621.0,2.0,3.0,0.0,0.0,0.0,0.0
F,internet,BA,7,25,2,34,2,1,1,0,1900.0,0.0,1,1,0,0,0,0,0,0,1,0,440.0,1.0,2.0,,,,
F,internet,BA,1,15,1,21,2,0,1,0,600.0,0.0,1,1,0,0,0,0,0,0,0,0,440.0,,,,,,
F,correio,MG,2,25,1,36,1,0,1,0,444.0,0.0,1,1,0,0,0,0,0,0,1,0,384.0,2.0,1.0,9.0,2.0,11.0,
M,internet,PE,1,25,1,61,2,0,1,0,600.0,0.0,1,1,0,1,0,0,0,0,0,0,533.0,1.0,45.0,9.0,4.0,,
M,presencial,CE,1,15,1,32,1,0,1,1,615.0,200.0,1,1,0,0,0,0,0,1,1,0,607.0,1.0,4.0,9.0,2.0,0.0,0.0
M,internet,RS,1,5,1,73,2,0,1,0,2634.0,0.0,1,1,0,0,0,0,0,0,0,0,923.0,,,,,,3.0
M,internet,RN,1,25,1,53,2,2,1,0,300.0,0.0,1,1,0,1,0,0,0,0,1,0,590.0,1.0,13.0,,,,
F,presencial,RN,1,5,1,20,1,0,1,1,300.0,0.0,1,0,0,0,0,0,0,1,1,0,596.0,1.0,0.0,0.0,0.0,0.0,0.0
F,correio,PI,1,25,1,38,1,0,1,0,398.0,0.0,1,1,0,0,0,0,0,0,0,0,641.0,2.0,1.0,11.0,5.0,11.0,
F,internet,CE,1,10,1,51,2,0,1,0,350.0,0.0,1,1,0,0,0,0,0,0,1,0,628.0,1.0,6.0,9.0,2.0,9.0,3.0
F,internet,BA,1,5,1,40,1,1,1,0,510.0,0.0,1,1,0,0,0,0,0,0,1,0,483.0,1.0,1.0,11.0,2.0,11.0,
M,internet,RS,7,10,1,24,2,0,1,0,473.0,0.0,0,1,0,0,0,0,0,0,1,0,972.0,5.0,24.0,13.0,2.0,,
F,internet,GO,1,15,1,33,2,6,1,0,350.0,0.0,1,1,0,0,0,0,0,0,0,0,728.0,1.0,9.0,,,,
F,internet,RJ,1,5,1,35,1,0,1,0,505.69,0.0,1,1,0,0,0,0,0,0,0,0,289.0,,1.0,,,,
M,internet,RN,1,1,1,36,1,0,1,0,350.0,0.0,0,1,0,0,0,0,0,0,1,0,629.0,1.0,10.0,9.0,2.0,,
F,presencial,CE,1,15,1,59,2,0,1,1,300.0,0.0,0,1,0,0,0,0,0,0,0,0,604.0,1.0,5.0,,4.0,,
F,internet,MG,1,10,2,31,2,0,1,0,360.0,0.0,1,1,0,0,0,0,0,0,1,0,383.0,2.0,3.0,9.0,,,
F,internet,SC,1,10,1,61,2,0,1,0,223.0,0.0,1,1,0,0,0,0,0,0,0,0,881.0,1.0,20.0,,4.0,,
M,correio,MG,2,10,1,45,2,0,1,0,351.0,0.0,1,1,0,0,0,0,0,0,1,0,318.0,1.0,1.0,9.0,2.0,11.0,
F,presencial,BA,1,15,1,69,4,0,1,1,350.0,0.0,0,0,0,0,0,0,0,1,0,0,438.0,1.0,0.0,9.0,1.0,0.0,0.0
F,internet,PE,1,5,1,37,2,0,1,0,400.0,0.0,1,1,0,0,0,0,0,0,0,0,507.0,1.0,4.0,9.0,4.0,,
M,presencial,PE,1,25,1,34,2,1,1,1,35000.0,450.0,0,0,1,1,0,0,0,1,1,0,563.0,1.0,10.0,9.0,2.0,9.0,3.0
M,internet,SP,2,5,1,23,2,0,1,0,923.19,0.0,1,1,0,0,0,0,0,0,1,0,136.0,2.0,0.0,9.0,2.0,,
F,internet,BA,1,15,1,35,2,0,1,0,700.0,0.0,0,1,0,0,0,0,0,0,0,0,459.0,1.0,,,,,
M,internet,GO,2,10,1,36,2,1,1,0,1800.0,0.0,1,1,1,0,0,0,0,0,0,0,738.0,1.0,2.0,,,,
F,presencial,MG,1,25,1,19,1,0,1,1,350.0,0.0,1,0,0,0,0,0,0,1,1,0,321.0,1.0,0.0,9.0,2.0,0.0,0.0
M,correio,RJ,1,5,1,41,2,2,1,0,396.0,0.0,1,1,0,0,0,0,0,0,1,0,230.0,1.0,1.0,9.0,2.0,11.0,
M,presencial,RJ,1,5,1,44,2,4,0,1,250.0,0.0,1,1,1,0,0,0,0,1,1,0,263.0,1.0,0.0,11.0,4.0,11.0,0.0
F,presencial,PI,1,25,1,40,2,0,1,1,1014.0,0.0,1,0,1,0,0,0,0,1,1,0,648.0,1.0,0.0,9.0,2.0,0.0,0.0
F,internet,MG,1,25,1,42,1,0,1,0,650.0,0.0,1,1,0,1,0,0,0,0,0,0,319.0,1.0,20.0,9.0,4.0,,
F,internet,RJ,1,25,1,46,2,2,1,0,480.0,0.0,1,1,0,0,0,0,0,0,0,0,289.0,1.0,16.0,,4.0,,
F,presencial,SP,1,25,1,40,2,3,1,1,737.0,0.0,1,0,0,0,0,0,0,1,0,0,997.0,1.0,0.0,0.0,0.0,0.0,0.0
F,presencial,PE,1,15,1,38,2,3,1,1,450.0,0.0,1,0,1,1,0,0,0,1,0,0,543.0,1.0,5.0,2.0,4.0,0.0,0.0
M,internet,RJ,1,15,1,64,2,0,1,1,1783.0,0.0,1,1,1,1,0,0,0,0,0,0,230.0,1.0,25.0,9.0,1.0,,
F,internet,PE,1,20,1,52,1,4,1,0,350.0,0.0,0,1,0,0,0,0,0,0,0,0,542.0,1.0,,9.0,1.0,,
F,internet,MG,2,15,1,43,2,0,1,0,403.0,0.0,0,1,0,0,0,0,0,0,1,0,381.0,,,,,11.0,
M,presencial,CE,1,15,1,54,4,0,1,1,350.0,0.0,1,1,0,0,0,0,0,1,0,0,605.0,1.0,25.0,0.0,0.0,0.0,0.0
